respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0922526359951054,0.21629742517469616
26708,0.05512459511272955,0.07496618110521164
26709,0.1324709689152946,0.7899207105229247
26710,0.7675684652537915,0.8922101235606806
26711,0.2321561541472532,0.45873607664247207
26712,0.9135776873923789,0.9278763539291256
26713,0.16104107920847116,0.6425590868650302
26714,0.11751892763806947,0.12550294107781093
26715,0.05275571094378809,0.09778511042098972
26716,0.1587436064365992,0.9006151203050188
26717,0.05140488352346264,0.3284560528459105
26718,0.34149394797369637,0.5932056080549621
26719,0.07914929318781033,0.9103630765252001
26720,0.05477208864964348,0.1547280323857765
26721,0.38278010369172377,0.4235739372880451
26722,0.08057705541385213,0.10927897504110151
26723,0.8698786038035041,0.9055622601563558
26724,0.0556634219926026,0.7940753230931132
26725,0.05106884075771319,0.0834915158852191
26726,0.058714260958831366,0.08861685871900735
26727,0.43256851358949827,0.8998360536942297
26728,0.16563782054361317,0.5934596341116054
26729,0.14002637732535447,0.8116758664279073
26730,0.05951471922066116,0.1484094644772735
26731,0.058033776759006915,0.18377881917604186
26732,0.09734904674028542,0.11840993455827264
26733,0.9475483648344449,0.9262029428954947
26734,0.8559527269295532,0.3972269139526328
26735,0.07276696339347467,0.3007908478630704
26736,0.06981190568375942,0.14144217702116463
26737,0.06777111050791539,0.09998478943310483
26738,0.8720101119901361,0.8894945718685432
26739,0.09582925573005185,0.19038302636861879
26740,0.11170236811392896,0.10680398634421469
26741,0.06600289087955116,0.8956541825024743
26742,0.0857753226790798,0.338687655272285
26743,0.06388470359670446,0.4062313695362128
26744,0.05910209226234729,0.7457527367967929
26745,0.06592380649240877,0.8739301841376684
26746,0.14260996611268473,0.34600451216327904
26747,0.06310560004660268,0.14998102405360186
26748,0.06743554972855105,0.08550932256322388
26749,0.07898863267906718,0.7053520063548784
26750,0.36067443751516537,0.8742213954760516
26751,0.5768620745218968,0.8354839993660904
26752,0.06804257508891784,0.09343928314543985
26753,0.19708033786300463,0.6519243733231903
26754,0.10537034688279626,0.5206501620951435
26755,0.10231716124346998,0.34093815684927165
26756,0.05418626419674039,0.07230842442364624
26757,0.1831279859388985,0.45734768690776045
26758,0.5719454101263707,0.8594063132056665
26759,0.052690664361328514,0.13785315488740782
26760,0.05833486905517143,0.09570349831592428
26761,0.330089495282716,0.7288499039085027
26762,0.09931895135917611,0.837824409141526
26763,0.9201620001345177,0.9213491349542167
26764,0.9452078023240289,0.927722305381555
26765,0.0645068435182827,0.7372632878439609
26766,0.0979235909818137,0.13818855772505573
26767,0.9264591158805561,0.781493876316639
26768,0.05626015554486283,0.3823915062985589
26769,0.06759078749974323,0.13248068705158814
26770,0.060854671343202216,0.5099925668077328
26771,0.0554869476416104,0.11577745161569677
26772,0.06856805901660379,0.44486893897939034
26773,0.06124114948736281,0.19079895972835842
26774,0.05551453370097588,0.2773149927766657
26775,0.05644272379366911,0.4216234371312308
26776,0.33972947718546015,0.3320552652175471
26777,0.09244176686110077,0.9055445127929583
26778,0.0817243112585452,0.09141188828186549
26779,0.1492919503321548,0.6681487012762632
26780,0.0707850170857394,0.9104353657285659
26781,0.05893832479589599,0.3276904205089706
26782,0.0695727253371214,0.29820232263026053
26783,0.05558268577914852,0.19582140035658477
26784,0.08703494635813153,0.8417927775005006
26785,0.4824008895697646,0.7536310029852498
26786,0.06287837358649874,0.16544673204289193
26787,0.0609882911923691,0.5159066165088806
26788,0.05875335068977691,0.8952253219625165
26789,0.05296543568682325,0.16159856079981072
26790,0.05456166901191423,0.1518290625267957
26791,0.06895075781725896,0.11062178138200304
26792,0.07146110038101136,0.7760711562139383
26793,0.09589124032082624,0.9186388427637031
26794,0.6816198941477111,0.8737984627724237
26795,0.08158036165004152,0.9210732839128432
26796,0.05719595987863254,0.07549563894558732
26797,0.11151333269522634,0.807201724144355
26798,0.303396748160067,0.16281644151296473
26799,0.24440616484422942,0.2722454361177481
26800,0.07290570411317451,0.9173804427196872
26801,0.16847711445349026,0.28971490044431214
26802,0.09543061145173061,0.15212546803283994
26803,0.05794212760609602,0.12820876631246841
26804,0.06361282035048062,0.09432068198444359
26805,0.06730208824575083,0.11777187724808105
26806,0.05496294403046113,0.9071696268400251
26807,0.2985728631823421,0.8861077176626175
26808,0.06959542313996855,0.36519122028971457
26809,0.6992552579419382,0.15591545770076815
26810,0.06433148878604585,0.10305817883241368
26811,0.05613445367346842,0.08002727702867808
26812,0.1922218553933123,0.8885422946918136
26813,0.6269044110779297,0.3677396725035338
26814,0.05291097638438122,0.6893862795321024
26815,0.051747626740628404,0.07701553206271841
26816,0.06887574626728545,0.12259969931301302
26817,0.05628892443585125,0.568503314333096
26818,0.0922663931507922,0.2196179158090397
26819,0.15850726915944202,0.19379070067572896
26820,0.06324450145806947,0.14199287779742395
26821,0.05892030376571389,0.6328572867766968
26822,0.07445927042759314,0.7281906767459932
26823,0.18838977796805248,0.3460775398875996
26824,0.05370130308239784,0.7563820332314187
26825,0.3942776338861594,0.7322154029625134
26826,0.058963897398517484,0.7403937301532333
26827,0.05630828108191904,0.09733875870187401
26828,0.06581133787282406,0.3637631293324793
26829,0.9055100873529233,0.9198486653670622
26830,0.05322241598719207,0.8470371110429106
26831,0.11242377837196052,0.8771845135341045
26832,0.06169029207761141,0.8268888461166931
26833,0.054598288054804794,0.4581139670355582
26834,0.1161892178221599,0.5058501989524993
26835,0.24352544001834328,0.8933414549917691
26836,0.19690828995472778,0.7109963918593306
26837,0.08077489374628884,0.0748766589999075
26838,0.09368942252344922,0.45115828751328296
26839,0.07221743586440894,0.44640812745660674
26840,0.07653531378374129,0.11255463854578215
26841,0.592015956700555,0.8136670331582455
26842,0.07233429048009324,0.14076653761329685
26843,0.06156765974616924,0.07714308572986357
26844,0.05710197134827586,0.338087864359333
26845,0.05851042473973567,0.7532801532966489
26846,0.056870152407444,0.8647395230884205
26847,0.33262546216959193,0.13303724016744184
26848,0.05370398775921091,0.7784756501194039
26849,0.32472161903840585,0.6309618310142476
26850,0.7559498473041378,0.6155367993594938
26851,0.0592121126075201,0.08580209458238817
26852,0.0639115049988757,0.09067391901563256
26853,0.18485809230215214,0.4633286025446656
26854,0.05157016526424601,0.08788378344601167
26855,0.24450254208755393,0.8620842297325956
26856,0.07904539286105994,0.07435250431045796
26857,0.576805246252235,0.15781638985434007
26858,0.08070142789742382,0.6883941206589362
26859,0.05527506090124475,0.09906176499832337
26860,0.09771900549854284,0.13711846648663445
26861,0.055993947873722645,0.09335654209346327
26862,0.0566627871267005,0.18089372797576786
26863,0.07037583168877862,0.4185931708401526
26864,0.2185924577633552,0.3628984825383593
26865,0.05368212219255351,0.07828768614643733
26866,0.06910448917073497,0.629630833988329
26867,0.11761331707340741,0.15015908565878655
26868,0.9183380727099135,0.9133868051052485
26869,0.05812834883935737,0.17524991928500527
26870,0.8333594926411965,0.893717452050694
26871,0.05493431877391155,0.07845245209662756
26872,0.07403322055826086,0.2078902491219517
26873,0.08380513721325965,0.7975658843446947
26874,0.07105453914096976,0.11628069279652165
26875,0.25906699724518706,0.8839310551582008
26876,0.06990760712639812,0.08428705326194999
26877,0.09960890612394145,0.1086139883279156
26878,0.08926566727575255,0.17129022397270843
26879,0.05028942766326332,0.07647752166113597
26880,0.06763026857968014,0.11625552936549867
26881,0.05329187891423146,0.09305293263769607
26882,0.05577037775024105,0.08141236971460022
26883,0.07750461451577681,0.2158606695030138
26884,0.175278158763207,0.17481368197430208
26885,0.10663026581455763,0.7362324699725121
26886,0.0716078659004234,0.8713016614079757
26887,0.8359326983333935,0.8985257200566507
26888,0.9454630811004591,0.9288629423430782
26889,0.05155170547670374,0.10541383888536653
26890,0.06899405205485774,0.3091605030476476
26891,0.8010052576053325,0.8552309720387349
26892,0.07011641396144812,0.6803754398301178
26893,0.05778166172414297,0.10096303159027958
26894,0.19626665820620579,0.22251707860737918
26895,0.05552908976776706,0.8615917791753619
26896,0.06325078638977474,0.08254129853359302
26897,0.06730032355893642,0.4858959490113775
26898,0.11376434282822213,0.588897578815619
26899,0.05508756339752693,0.08138472685205626
26900,0.07909045315212689,0.16347430052368842
26901,0.060396721190697444,0.3539182965345537
26902,0.10251812060383299,0.9033704742919191
26903,0.11337685467819626,0.09825959708495906
26904,0.08043569499121479,0.36971520680506464
26905,0.27298018924536355,0.869187728688872
26906,0.05408078167342691,0.2069194235318362
26907,0.050695384492596106,0.5212684911133717
26908,0.06189411132305446,0.8136525894897717
26909,0.07982115292744871,0.12656559571004683
26910,0.06967568809403461,0.23856189494025518
26911,0.06681089788067388,0.09845391177643496
26912,0.5797405914662364,0.906250236245503
26913,0.7438095039426701,0.8429577759612219
26914,0.05603047819624416,0.12895209532113477
26915,0.06923788337898419,0.6241258391796426
26916,0.05477628903097749,0.20707664498714395
