respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09050116888885278,0.24145533341248626
26708,0.05775201564248078,0.075400354511551
26709,0.15004209132470545,0.7417628882714445
26710,0.7652773425407631,0.8788126090727683
26711,0.2369528690330905,0.4764884877368763
26712,0.8954385463461042,0.9278231953712852
26713,0.16959845848441074,0.6790158956980906
26714,0.12631847368269178,0.12722590310409926
26715,0.05520718861596461,0.10287901382521014
26716,0.18242099556733124,0.9006136221283703
26717,0.052492537318991624,0.40173800614988475
26718,0.3355609857719669,0.6382263897184351
26719,0.07333224130802872,0.9086512510937547
26720,0.055378922097796913,0.17282120988739025
26721,0.3291832686323905,0.3544843256638271
26722,0.089684719148314,0.10069507658483771
26723,0.8724510314571055,0.9005070688005387
26724,0.0581076541604347,0.7824315565135376
26725,0.052336958941765335,0.08181872632068923
26726,0.06396630545599125,0.0854739342975884
26727,0.5467111482501548,0.9039624641707458
26728,0.17114112914820453,0.6441328461863165
26729,0.20742898458660733,0.8541335941969127
26730,0.06388685813351787,0.1563144004418529
26731,0.05904027182978371,0.20764891875090274
26732,0.09882476351910914,0.11380938683920279
26733,0.9414692671688536,0.9233418690963107
26734,0.8477696451517711,0.3977667684102154
26735,0.07368987532374519,0.2876531643551049
26736,0.06569298449397983,0.13193494313685597
26737,0.06713496710346722,0.1005946345448372
26738,0.843520368684649,0.8819757799830749
26739,0.09892736189446864,0.18870754074209406
26740,0.10131794170351427,0.10616928785446632
26741,0.06622671746470495,0.8969492025162853
26742,0.08335101235007891,0.31780019969542467
26743,0.06466164464174011,0.4352880601091695
26744,0.05995155491190532,0.7664833589731499
26745,0.0630383928504855,0.8696918554855722
26746,0.15182351942314065,0.39867006496506524
26747,0.06600120349509432,0.14896673842351665
26748,0.06439000251497788,0.09138310374938682
26749,0.07935063223541673,0.7062814983095844
26750,0.3674201933999127,0.8683993845539882
26751,0.5086236197490679,0.8554208969669577
26752,0.06997033781299455,0.09415289469976704
26753,0.2076484871641003,0.6365266791532567
26754,0.09925991477346448,0.5850095432319695
26755,0.10817250584956867,0.3599448461675545
