respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.090065904193452,0.2276501114683441
26708,0.05654413146742582,0.0759500003333525
26709,0.14451620674718707,0.7859492918162375
26710,0.7619547216114895,0.8857499777485038
26711,0.24787066757589982,0.44008503808675
26712,0.9047272755309,0.9272343489735134
26713,0.16411291038542067,0.6544659900833651
26714,0.125978985737683,0.12365164893907446
26715,0.05394612682407266,0.09641616378209386
26716,0.1574949408407562,0.9012308824786823
26717,0.05211424609579494,0.3611418437540635
26718,0.31657285212776004,0.6453372650882206
26719,0.07584610693344646,0.9112300176909548
26720,0.05463051458359869,0.16381123627540148
26721,0.3840645355380921,0.3832798068410666
26722,0.0829921098593693,0.10956914281475266
26723,0.8745555910238828,0.9042306133447249
26724,0.055817383161693684,0.7963807590917944
26725,0.05172825470800026,0.08226558538517245
26726,0.059312757211454285,0.08797002783400008
26727,0.47622665473951464,0.9040665624550204
26728,0.16380021532751526,0.6273467384999838
26729,0.15238697114749875,0.845740485536675
26730,0.0609686642866958,0.1423671145670068
26731,0.0586954257432557,0.18115571977405054
26732,0.09395472466130589,0.11454152613020155
26733,0.942195901734392,0.9248461196022989
26734,0.8305661630734872,0.3746449941197736
26735,0.07402191463553393,0.29208322973584017
26736,0.06918203866931837,0.13926760160287802
26737,0.06798400436275363,0.09727619746526404
26738,0.8779992933186314,0.8871021246874888
26739,0.09559874677552956,0.19312332129116316
26740,0.10655220571804327,0.10067642648401955
26741,0.064460116920073,0.8943990458230938
26742,0.08350503796520616,0.3319568588418245
26743,0.06294161807103918,0.4311327745760365
26744,0.06061253909660699,0.7694366457451312
26745,0.06362727346544099,0.8749988832303834
26746,0.15497535152947106,0.35410473314969015
26747,0.06644964033291202,0.1426043505352448
26748,0.06668864312234317,0.086501262994024
26749,0.07779966395566165,0.7241015172148626
26750,0.3942669782910097,0.8678307762956501
26751,0.5452138184793066,0.8470384753249166
26752,0.07037930584817827,0.09655087883742026
26753,0.20400438820819278,0.6491176712344489
26754,0.1071086610388063,0.5531182688988933
26755,0.09845792354823019,0.3491687429905947
26756,0.05580324345352739,0.07365763718348341
26757,0.1830334914979929,0.4905442040087719
26758,0.6142937887165241,0.8631239702449492
26759,0.05396460443747031,0.1369161171655018
26760,0.05988321701175923,0.10011743100957939
26761,0.31339969821948027,0.6985615493044284
26762,0.0993686915627053,0.8538396335210056
26763,0.9099615939521797,0.9175901098650546
26764,0.9407024677919358,0.9269719780144638
26765,0.0622097741855504,0.7602506826407462
26766,0.09335273526592804,0.14119003741939554
26767,0.9196306235367687,0.7628027896867189
26768,0.05642139858030185,0.37221167206637795
26769,0.07082173664676068,0.1295047636494399
26770,0.05896785569656447,0.5000768154837464
26771,0.05589346228479691,0.11238282175482218
26772,0.06736112080671391,0.5068780715448012
26773,0.06022367681245777,0.17644527010165062
26774,0.056484698604030145,0.300507861032901
26775,0.05713517677152921,0.43943489414842196
26776,0.31716131019443605,0.31849275691683604
26777,0.08876067395121015,0.9074676224357504
26778,0.08141832446611798,0.08627233136816395
26779,0.13583110327699474,0.6749786621104322
26780,0.06716927311437906,0.9108566098517101
26781,0.059849833856977244,0.32446990372622875
26782,0.06886025736294862,0.3000644854643461
26783,0.056242320666312046,0.19918376838154792
26784,0.07740128349299526,0.8426817640148614
26785,0.4959665821595235,0.7590497490719778
26786,0.06218789960491122,0.17036858803161936
26787,0.06328361114389194,0.5080580710636465
26788,0.058303505531531435,0.8927685113813579
26789,0.05315565766101429,0.16526977667880055
26790,0.0550487001328538,0.1502065894290825
26791,0.07330880242421423,0.10626608248443219
26792,0.06834977998297762,0.7754647892264822
26793,0.09225267722043118,0.9184953241064521
26794,0.6263660874227241,0.8668832426923102
26795,0.08160083539169899,0.9231278817553682
26796,0.05736041106962573,0.07511420883096856
26797,0.11324069485952863,0.8123354051193925
26798,0.25221600067161776,0.16666964071184068
26799,0.25610383578493,0.2530729378955239
26800,0.06805375782135367,0.9153868328627062
26801,0.16704512933622762,0.28392874596612605
26802,0.09144505277424873,0.15600839813023734
26803,0.05826894254574045,0.13640478192532238
26804,0.06393151960113812,0.09081217435022525
26805,0.06684018260515208,0.11162739463449414
26806,0.0547540714150066,0.9054772327899733
26807,0.3193963440873205,0.8877738773258637
26808,0.06825561131935988,0.3590277011879032
26809,0.722260358339285,0.1482166165349645
26810,0.06147823322579037,0.10418538951401232
26811,0.05602566297028831,0.08125041010412273
26812,0.20037014318846497,0.8938376503315313
26813,0.6730900965641586,0.3367778348675392
26814,0.053786882571813,0.7132423926635975
26815,0.052576358957827245,0.07579259159115777
26816,0.06883683604584674,0.12477302694199674
26817,0.05695167168525162,0.5324078359458543
26818,0.10187106906207435,0.2381168418582721
26819,0.1744107836316213,0.1712768533159707
26820,0.0667175881605316,0.13639894919344572
26821,0.05844663873848005,0.7026797996913344
26822,0.07545656821905547,0.7210527328344101
26823,0.185755968238316,0.3204633302565095
26824,0.05421032019645071,0.7575959089734773
26825,0.36742601672133396,0.7234793440531966
26826,0.05936283402640688,0.7629858704466769
26827,0.05655285238957681,0.09345747131307461
26828,0.06572060758197197,0.3333070731808613
26829,0.9021516122459889,0.9182038550194812
26830,0.05445281379329769,0.8530344637906485
26831,0.12620914971206254,0.8877076770200661
26832,0.059333004143023026,0.8283046865507414
26833,0.05499158270759503,0.5049515506901716
26834,0.12381092189302678,0.5160617940993422
26835,0.24845335844774036,0.8887492753877708
26836,0.2008837905475141,0.7207858396065929
26837,0.07721212208568959,0.07453696124180477
26838,0.09662562037307493,0.4627928587157277
26839,0.07212451676794991,0.4540917948546516
26840,0.0754099154621941,0.11714395940559234
26841,0.6278949238275728,0.8228816718372852
26842,0.0771493382135002,0.14533102999232703
26843,0.05970597312678032,0.07877021292643402
26844,0.05672616662796032,0.3313799172339346
26845,0.0582383169826892,0.7673508367185676
26846,0.05883913134358848,0.8622304319212141
26847,0.3022965700668007,0.13240472800332
26848,0.05454290928033916,0.7712406406674504
26849,0.3613168087697736,0.6548065458016145
26850,0.7585811772732982,0.5975041695264548
26851,0.05982331205209776,0.08578244579482164
26852,0.06319090472585114,0.08856836972883682
26853,0.19576672603319073,0.4617798994546228
26854,0.05214588555275584,0.08748032730201528
26855,0.2464746416186482,0.8658644823482419
26856,0.06888065137216216,0.07335128993712757
26857,0.5951289791839254,0.1475910114575621
26858,0.07996401740004513,0.7007315308048321
26859,0.05629493714278386,0.09454565039141585
26860,0.09701575092806215,0.1416633968455217
26861,0.05825162589065337,0.09524147295633874
26862,0.056655352019276954,0.1756197254216825
26863,0.06882887543693397,0.4165476615546384
26864,0.23060959456889454,0.3287254248102614
26865,0.05463790585127464,0.07987790500674333
26866,0.0646878216838034,0.6437584026933558
26867,0.12463285948418772,0.15748850678840773
26868,0.9158452975438175,0.9164215462803854
26869,0.05730561174196723,0.1607542155633308
26870,0.8273792653670575,0.8946697647396343
26871,0.05592377821692899,0.07706725878852787
26872,0.07554064502508745,0.19160829826756812
26873,0.07935069274413677,0.7714675739836645
26874,0.06975290858838988,0.11425983305123684
26875,0.2356719236065335,0.8770656455302632
26876,0.0706465962275541,0.08430981698585159
26877,0.09236463821740842,0.10604786565199158
26878,0.08938402358901168,0.15800609268219404
26879,0.051125296112517364,0.07699415600024295
26880,0.07086584024453683,0.10735301205492574
26881,0.055221211983127516,0.0920385404503396
26882,0.0567621030942414,0.08166843682533671
26883,0.07840096171346209,0.2231843771850375
26884,0.18004189949352017,0.171182946826661
26885,0.11800523036237344,0.7654752833164102
26886,0.07602338241538299,0.8723705438683874
26887,0.8530681482313097,0.8996360525801648
26888,0.9393494419843883,0.92816570170851
26889,0.05254848312480718,0.10828218430254116
26890,0.06901055738535444,0.302409256745969
26891,0.7564344428853107,0.8614164270648272
26892,0.06734411780114859,0.699544625580071
26893,0.057502511462598785,0.10120280977502323
26894,0.21199528426230124,0.21737649938406328
26895,0.05762116274626116,0.8645104012444426
26896,0.062042271454874655,0.0806611812824777
26897,0.06673399003103486,0.5051839700566678
26898,0.10198089170133796,0.597204783363281
26899,0.05483363168054135,0.0798102832975625
26900,0.07514503008178017,0.15901564508777286
26901,0.061731700706242794,0.3907281530494365
26902,0.11610959089539985,0.9046836959548988
26903,0.11307059355288589,0.08996440873112761
26904,0.07914319849785909,0.360512778735275
26905,0.2899325328610182,0.871156927233978
26906,0.05549253742935487,0.205375043426388
26907,0.05120669574607837,0.5424807580117457
26908,0.06214243115509863,0.8116835718269291
26909,0.08208522277826459,0.12417439835950467
26910,0.0682851113168507,0.22034444735799802
26911,0.06751789568978668,0.09553412058280428
26912,0.5191638749528404,0.9015726593838608
26913,0.7414568952012138,0.8343520936398362
26914,0.05643031376202738,0.1211360273114791
26915,0.06712420903663156,0.5999194414176728
26916,0.05588011098918868,0.21794131641136427
26917,0.05215783030553588,0.08189131661205731
26918,0.9384146809302948,0.9244602095838323
26919,0.07230714643579557,0.4086845142411121
26920,0.053040664327154444,0.09475947737975227
26921,0.10088429907395506,0.8841750891705352
26922,0.05589571335375857,0.8189178866318095
26923,0.1958716234041678,0.5231808357102875
26924,0.9313771216641658,0.9271471530421349
26925,0.12699922001723854,0.859449043822669
26926,0.5086635696596759,0.5064758266628441
26927,0.6243529158496169,0.7862833941788266
26928,0.07981282627886704,0.5691895663025472
26929,0.09365361936408738,0.170963348605585
26930,0.7828147368900543,0.8731085596128927
26931,0.1535643240252994,0.35999983959429144
26932,0.10181999218690921,0.9154033344194834
26933,0.05407444399183684,0.580113051054818
26934,0.23841049240685275,0.6469719974866902
26935,0.0734761477003651,0.447022401954836
26936,0.20732550947497005,0.15012877372443217
26937,0.1263369343141408,0.8460052413748894
26938,0.05786660976144064,0.07742684257826862
26939,0.07039769971878086,0.10602353900725685
26940,0.07651821304897188,0.15211444305210933
26941,0.09782838706375321,0.4121595368728674
26942,0.6621889067589412,0.8521577660237387
26943,0.07198593638863766,0.629695728621117
26944,0.05874013406259295,0.11984734960214972
26945,0.06070881166137818,0.6430333393329188
26946,0.0687507924598917,0.7594726128661168
26947,0.20332305850470098,0.6268558205452319
26948,0.05777764228567215,0.08261743531361397
26949,0.05540148198437596,0.08363167856686882
26950,0.06111544155254814,0.5579226804234043
26951,0.07531545042252785,0.22344405727776723
26952,0.9126488469064846,0.9211351467061295
26953,0.4477653152890031,0.9097233758377756
26954,0.05162893777160285,0.09584074002567945
26955,0.06918448099018686,0.7292834053683537
