respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09573231679513058,0.21219378045800233
26708,0.05503501291962333,0.07378485801801155
26709,0.14142611632740484,0.7967795448665971
26710,0.7513610642438703,0.8896169442930862
26711,0.2405228539611052,0.4577936399454215
26712,0.9096655461421607,0.9286245382158294
26713,0.16471438343391062,0.6382517605826459
26714,0.1192285590390355,0.1202696181042256
26715,0.053087140703572865,0.09570825088024572
26716,0.15610886443690242,0.9005479870310221
26717,0.051744913712167856,0.35162844922448805
26718,0.32954139000173904,0.6186641594618172
26719,0.08157352783170622,0.9106490294568991
26720,0.05492924969853512,0.154955226040948
26721,0.4136491815012587,0.40230578918498844
26722,0.08296484503839444,0.1091683624074266
26723,0.8761939499133821,0.9044042443633105
26724,0.05607493925459041,0.7961790941569077
26725,0.051309901259847454,0.08272192464771465
26726,0.058766608097730696,0.08715370560700389
26727,0.4687672594261731,0.9012493157276604
26728,0.16853150889095855,0.605249674560625
26729,0.13956660805256837,0.820076882262605
26730,0.05983592069386024,0.14680255140219192
26731,0.05864235435540961,0.17250700772131886
26732,0.09593018421336975,0.11813263534781333
26733,0.9466802412631266,0.9265274169151125
26734,0.8442116394678788,0.40396587980510806
26735,0.0741628924517512,0.2927996565841453
26736,0.07098553861572317,0.13786391223107267
26737,0.06863870494966459,0.10016781550908517
26738,0.8692090456788584,0.8868508116915649
26739,0.09937989426753813,0.186249627834547
26740,0.11475047623905936,0.10240892079168518
26741,0.06658324333010494,0.8960548959525949
26742,0.08838013313734115,0.3276883695362435
26743,0.0652358161575484,0.3967757175588658
26744,0.06001185969055255,0.753702618904296
26745,0.0670893111248012,0.8737626371180149
26746,0.14890687205585604,0.33642228052035783
26747,0.06445638855649496,0.14626424025390605
26748,0.06810909604102938,0.08571833637498971
26749,0.07898905592628505,0.7044834978102382
26750,0.35701461047095506,0.8731443475482319
26751,0.5847886747735799,0.8427605354003034
26752,0.06873233938092373,0.09348995899833941
26753,0.20478757763021968,0.6510612224158672
26754,0.109560428989903,0.5267750300118008
26755,0.1044581283021557,0.3313016575561021
26756,0.05475901896051225,0.07145095077597356
26757,0.19006275883500162,0.4729718095351802
26758,0.545597175830517,0.856650304223927
26759,0.05292953380208874,0.1340783754515366
26760,0.05869582491970156,0.09551400861351152
26761,0.2909871650847053,0.7153486920447397
26762,0.09998237064406462,0.8351577333393843
26763,0.9174957606694998,0.9204579935626859
26764,0.9439863976669451,0.9282556706221623
26765,0.06575052118532762,0.7425587795381451
26766,0.10046307083068719,0.1348560599311932
26767,0.9224314340378812,0.7879241894867758
26768,0.05690982977035244,0.38078956511795525
26769,0.06915963909910126,0.12994212667069757
26770,0.061112628804259994,0.49951123658591756
