respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08570724007994401,0.2271586182608354
26708,0.05736577531267515,0.07573923970021758
26709,0.1437921524485582,0.7786820715782264
26710,0.7767008817160459,0.8882203183335197
26711,0.2623884251420425,0.44236344756451557
26712,0.9041468411254195,0.9267455723591129
26713,0.16425336063940738,0.6706925308053111
26714,0.12794796122299532,0.1288701469071418
26715,0.05424279939617384,0.09817167949130387
26716,0.1593183928335398,0.8996877156992592
26717,0.05237574542410846,0.3552984494884973
26718,0.3320014865249856,0.6474405299126127
26719,0.07431395487330242,0.910843287322436
26720,0.054522879622750556,0.16241195158267382
26721,0.3945296146623671,0.3778920591082016
26722,0.08399880646400869,0.11016909966949909
26723,0.8681826436439917,0.9051232439567741
26724,0.057220284632302644,0.8037752504879133
26725,0.05197119628183869,0.08297915146316819
26726,0.06003229516470023,0.08850545151572653
26727,0.4540465757046552,0.9046421017990353
26728,0.16448657664293442,0.637259601110601
26729,0.17445210505951675,0.8466038752155624
26730,0.0624751788791323,0.13918664811135475
26731,0.058870943157754305,0.19702818669093075
26732,0.09141813083654775,0.11379413262680466
26733,0.9414714085587944,0.9240086311723813
26734,0.8355087690954732,0.3637483570196813
26735,0.07389091847408667,0.2941342676708437
26736,0.06789897126251843,0.13800500602348484
26737,0.06839605089067523,0.09697403254125292
26738,0.8782413267363083,0.8881509569278864
26739,0.09463512420879092,0.19531610150565937
26740,0.10373402382536463,0.099896889641106
26741,0.06314448831547295,0.8936268982846403
26742,0.08371427558233259,0.3224934706098437
26743,0.06225067649559301,0.4502946565358441
26744,0.06079241577280944,0.7733315001491561
26745,0.06291740939531051,0.8777532279590732
26746,0.16143581763665119,0.3700645177454295
26747,0.06590361252135415,0.1423157138656439
26748,0.06533468757325588,0.08624237600966544
26749,0.07839788913025846,0.7257373248935732
26750,0.4138644800663149,0.8674321357988187
26751,0.5500928137275204,0.8456781687363393
26752,0.0730781612334629,0.09656237593210444
26753,0.1848144884467225,0.6532327758484533
26754,0.10569840732646003,0.564724040009408
26755,0.09757375682158656,0.36234241168438935
26756,0.05641008028180845,0.07435559514888017
26757,0.17065885495994254,0.47528062746222133
26758,0.6207952218115591,0.8658571176845729
26759,0.054493750792914,0.13727222155418636
26760,0.059996030721851876,0.09912166171363278
26761,0.3183545419940329,0.7107006522829544
26762,0.10129823616506295,0.8626162538201452
26763,0.9093552409573724,0.9177875968704415
26764,0.940041138312303,0.9264671931876356
26765,0.06256661743379784,0.7601233560836287
26766,0.08801057664220513,0.14524604035115707
26767,0.91898902568154,0.7525401747837726
26768,0.05622029998407948,0.3556850250578352
26769,0.06939483453254783,0.13351649798624057
26770,0.05834137260143,0.49872971928244186
26771,0.05559309420735788,0.11177926159260519
26772,0.06686035827023822,0.5012541910076982
26773,0.05920934709061179,0.18400936917510835
26774,0.05703771818335157,0.322785475668616
26775,0.05723738144020716,0.43826293538573774
26776,0.30789273414509927,0.3172185822207881
26777,0.08632377177869922,0.9102173342829184
26778,0.07932762118870876,0.0838207119442678
26779,0.15027095312259778,0.6562297662104855
26780,0.06611399390054191,0.9115203788402225
26781,0.06083866064406716,0.32243060825523034
26782,0.06817581136495794,0.29363220561978465
26783,0.05621080917116711,0.2067477913715719
26784,0.08132710136224637,0.841182925632657
26785,0.48763541506405444,0.7681291351959125
26786,0.06115304787602032,0.17592032118381232
26787,0.06340466686878793,0.49742517425242455
26788,0.058161720728139264,0.8924389538105348
26789,0.05332856745779307,0.1689311268194682
26790,0.05541697350375219,0.15883054096491775
26791,0.07601611515299389,0.10455191786843158
26792,0.06949718088520875,0.7709588441208575
26793,0.09015678991112036,0.9192946420494891
26794,0.6325632439024791,0.8644724752101505
26795,0.08040371837229748,0.9238833801015848
26796,0.05750115691929652,0.07489536861704131
26797,0.10911388955726387,0.8068039679147553
26798,0.23394969614714112,0.16388688868693993
26799,0.2553557417344395,0.2663983457423253
26800,0.06663064448083383,0.9172224242071998
26801,0.16307502933415755,0.2898505204784653
26802,0.08925200295526202,0.15602898600673723
26803,0.058109566448553134,0.13843469545243425
26804,0.06421269919641084,0.08958830415041744
26805,0.06707915840066749,0.11240755449162296
26806,0.05495267146820747,0.905217427178355
